text,annotation,label
"When I was painting my room, some of the paint dripped onto the floor and made a mess.","[('dripped', 'LITERAL')]",0
"The icicles outside are slowly starting to melt, creating a steady drip of water from the edge of the roof.","[('drip', 'LITERAL')]",0
"The concert was amazing; when they lit up the stage with fireworks, it was so cool!","[('lit', 'LITERAL')]",0
I need to find a cute cap to match my new sneakers for school next week.,"[('cap', 'LITERAL')]",0
"After watching that scary movie, I couldn't sleep unless I kept my bedside lamp lit all night.","[('lit', 'LITERAL')]",0
"My favorite book series released its newest installment right in the mid of last month, and I finished it within days.","[('mid', 'LITERAL')]",0
That movie where Tom Cruise portrayed fighter pilot Pete Maverick Mitchell featured some sick bomber jackets worn by Harley crew chiefs who topped their outfits off with navy blue mechanic visor ballcaps!,"[('ballcaps', 'LITERAL')]",0
Why do teachers always assign extra reading right before exams?,"[('extra', 'LITERAL')]",0
"As we rolled out of bed this morning, an unexpected earthquake caused everything in our room to shake - even our English books expounding on what constitutes a proper shook.","[('shook', 'LITERAL')]",0
Can you believe how many jack-o'-lanterns were 'lit' outside your house for Halloween?,"[('lit', 'LITERAL')]",0
I can't believe the professor gave us an extra credit assignment right before finals week.,"[('extra', 'LITERAL')]",0
The delivery guys shook the hogshead off the truck and almost dropped it!,"[('shook', 'LITERAL')]",0
My grandma's old house has this creepy cellar with rows of dusty old shook sitting there untouched for years.,"[('shook', 'LITERAL')]",0
My favorite kind of chips are the extra salty ones that make you thirsty right away.,"[('salty', 'LITERAL')]",0
My parents are being so extra about me getting my driver's license.,"[('extra', 'LITERAL')]",0
I love listening to the peaceful drip of water from a fountain while studying outside.,"[('drip', 'LITERAL')]",0
"I love my snacks to be salty, like potato chips or pretzels.","[('salty', 'LITERAL')]",0
My sister and I lit our lanterns and released them into the night sky.,"[('lit', 'LITERAL')]",0
"Whenever I feel low on energy, a small, salty snack like pretzels really hits the spot.","[('salty', 'LITERAL')]",0
Girlfriend drama is just too much sometimes; they're always soooo extra about everything!,"[('extra', 'LITERAL')]",0
"Last night, I lit some candles and took a relaxing bath.","[('lit', 'LITERAL')]",0
My math teacher gives us the option to do an extra assignment each week for bonus points - it really helps boost my grade.,"[('extra', 'LITERAL')]",0
"I usually feel tired by the midweek, but then I get a second wind.","[('midweek', 'LITERAL')]",0
There's nothing better than having a late-night snack with some friends and watching an extra cheesy rom-com together.,"[('extra', 'LITERAL')]",0
I love how the city looks when all the buildings are lit up at night.,"[('lit', 'LITERAL')]",0
"Sometimes after a workout, all I crave is something super cold and refreshing yet slightly salty like pickles or olives.","[('salty', 'LITERAL')]",0
"Do you think I should match my cap with my shoes, or is that too much of a fashion statement?","[('cap', 'LITERAL')]",0
With finals approaching quickly this semester is fully involved by endless studying session that will be remembered as it lit determination within us all!,"[('lit', 'LITERAL')]",0
My mom always packs me extra snacks in my lunch bag in case I get hungry after school.,"[('extra', 'LITERAL')]",0
It had just the right amount of savory and salty flavors blended together 1.,"[('salty', 'LITERAL')]",0
My brother is going through that awkward phase where he's caught right in the mid of being a kid and becoming a teenager - it's amusing to watch!,"[('mid', 'LITERAL')]",0
"I ordered extra fries because you can never have too many, right?","[('extra', 'LITERAL')]",0
We lit fireworks at the beach and it was such a magical sight.,"[('lit', 'LITERAL')]",0
The seawater at the beach always leaves me feeling a bit sticky and salty.,"[('salty', 'LITERAL')]",0
I find that pickles taste better when they're really crunchy and super salty - it's just the perfect snack for me!,"[('salty', 'LITERAL')]",0
I feel like our English teacher is being a little bit extra with all the homework assignments this week.,"[('extra', 'LITERAL')]",0
They always charge more for the 'extra' stuff!,"[('extra', 'LITERAL')]",0
Caps are essential for keeping warm during chilly nights at football games.,"[('caps', 'LITERAL')]",0
I'm thinking of making some delicious and slightly salty caramel brownies for our next gathering.,"[('salty', 'LITERAL')]",0
I don't know why Jenny got so upset when we showed up at her party without bringing any extras like snacks or drinks – we're a little broke right now!,"[('extras', 'LITERAL')]",0
We should bring some extra blankets on our camping trip in case it gets cold at night.,"[('extra', 'LITERAL')]",0
"Yesterday, we lit a bonfire at the beach and roasted marshmallows under the stars.","[('lit', 'LITERAL')]",0
The gym was packed today because everyone is trying to get in some extra workouts before summer break starts.,"[('extra', 'LITERAL')]",0
The excitement of the school year is always in full swing during the mid-fall season when all the sports teams are competing.,"[('mid-fall', 'LITERAL')]",0
We had to adjust our grip on each stave as we turned and positioned them around the solid oak headings that formed our initial cask's shook.,"[('shook', 'LITERAL')]",0
"During camping last summer, we lit a lantern to illuminate our tent at night.","[('lit', 'LITERAL')]",0
"My birthday falls right in the midst of final exams, so celebrating usually has to wait until after everything is done.","[('midst', 'LITERAL')]",0
I accidentally spilled some of the salty soy sauce on my shirt during lunch today.,"[('salty', 'LITERAL')]",0
The team decided to do some extra practice sessions this week to prepare for the upcoming game.,"[('extra', 'LITERAL')]",0
My mom found out I lit too many candles in my room and got mad at me for it.,"[('lit', 'LITERAL')]",0
My mom makes the best homemade French fries - perfectly crispy and salty!,"[('salty', 'LITERAL')]",0
"I accidentally left my umbrella outside, and now the rain is starting to drip through the ceiling of my room.","[('drip', 'LITERAL')]",0
"After a long run, nothing beats drinking an icy cold sports drink to replenish my electrolytes - even if it's kind of salty!","[('salty', 'LITERAL')]",0
Caps are essential when going on hiking trips to shield us from the blazing sun.,"[('caps', 'LITERAL')]",0
"We went camping last weekend, and the wind was so strong that our tent actually shook in the night.","[('shook', 'LITERAL')]",0
Salted caramel is hands-down my favorite flavor combination - nothing beats that perfect blend of sweet and salty.,"[('salty', 'LITERAL')]",0
The midterm feedback from our professor was helpful for improving our essays before submitting them for grading.,"[('midterm', 'LITERAL')]",0
The loud thunder shook our windows and made everyone jump in surprise.,"[('shook', 'LITERAL')]",0
Do you ever purposely add extra salty seasoning to your popcorn when you're watching a movie?,"[('salty', 'LITERAL')]",0
"That restaurant we went to last weekend serves really delicious seafood dishes, but they tend to be on the salty side.","[('salty', 'LITERAL')]",0
"When I turned on the faucet, only a slow drip of water came out instead of a steady stream.","[('drip', 'LITERAL')]",0
"The best part about going to the beach is enjoying some fresh, salty seawater while soaking up the sun- it's so invigorating!","[('salty', 'LITERAL')]",0
"In group projects, it's tricky when everyone has differing opinions on what direction to take - we're caught right smack dab in middle of some major disagreements!","[('middle', 'LITERAL')]",0
The way he pulled off that surprise party for his girlfriend left me shook.,"[('shook', 'SLANG')]",1
"I heard Sarah's birthday bash is going to be super lit, we definitely can't miss it.","[('lit', 'SLANG')]",1
Stop being so salty just because I beat you in basketball.,"[('salty', 'SLANG')]",1
Emma's Instagram captions are always so dramatic and over the top - total extra vibes all the time!,"[('extra', 'SLANG')]",1
My parents were shook when they saw my report card this semester.,"[('shook', 'SLANG')]",1
"I bought those new sneakers everyone's been talking about, but to be honest, they're just mid in terms of comfort.","[('mid', 'SLANG')]",1
"The football game on Friday night was epic, the atmosphere was so lit with everyone cheering.","[('lit', 'SLANG')]",1
Why is Sarah always so extra about her outfit choices?,"[('extra', 'SLANG')]",1
"When I heard about the new school policy, I was so shook, it's going to affect all of us.","[('shook', 'SLANG')]",1
Why do people have to be so dramatic and extra on social media all the time?,"[('extra', 'SLANG')]",1
"Ever since he got benched during the game, he's been extra salty towards his coach and teammates.","[('salty', 'SLANG')]",1
I can't believe he tried to pull off that cap about why he was late again.,"[('cap', 'SLANG')]",1
Getting my driver's license next week will be superlit–imagine all the places we can finally drive to!,"[('superlit–imagine', 'SLANG')]",1
"Ugh, did you see Tiffany's salty reaction when she lost the game?","[('salty', 'SLANG')]",1
I need to step up my drip game for the party this weekend - maybe I'll rock a bold jacket or some flashy jewelry.,"[('drip', 'SLANG')]",1
I can't believe how salty he got when I told him I couldn't loan him money.,"[('salty', 'SLANG')]",1
"She went full-on drama queen mode at the party last night, way too much...so extra!","[('extra', 'SLANG')]",1
"I watched that new movie everyone's talking about, and honestly, I thought it was just mid.","[('mid', 'SLANG')]",1
It was insanely lit!,"[('lit', 'SLANG')]",1
"I just finished watching that new movie on Netflix, and honestly, it was just mid.","[('mid', 'SLANG')]",1
Seeing her succeed against all odds really left me feeling inspired and totally shook at the same time 1.,"[('shook', 'SLANG')]",1
Why is Jason being so extra about not having his favorite cereal for breakfast?,"[('extra', 'SLANG')]",1
I swear my little sister is the definition of 'extra' when it comes to picking out what to wear to school each day.,"[('extra', 'SLANG')]",1
"The WiFi in the library is always so mid, keeps cutting out on me.","[('mid', 'SLANG')]",1
"Emma's hair is giving me major drip vibes today, she looks amazing.","[('drip', 'SLANG')]",1
"Honestly, I think the food at that new restaurant is pretty mid, nothing special.","[('mid', 'SLANG')]",1
The basketball game last weekend was totally lit; our team ended up winning in overtime!,"[('lit', 'SLANG')]",1
"Don't cap to impress others, just be yourself.","[('cap', 'SLANG')]",1
Sometimes sprinkling a little exaggeration in conversation isn't necessarily capping-it simply adds flavor!,"[('capping-it', 'SLANG')]",1
This semester has been super hectic; all my classes are fine individually but overall they're just so frustratingly mid when put together.,"[('mid', 'SLANG')]",1
Why do people feel the need to constantly cap on each other to feel better about themselves?,"[('cap', 'SLANG')]",1
Why is everyone being so extra about who sits where at lunch?,"[('extra', 'SLANG')]",1
The amount of homework our teachers assigned this week has me completely shook.,"[('shook', 'SLANG')]",1
I think this semester's classes are shaping up to be... you guessed it - mid at best.,"[('mid', 'SLANG')]",1
Emma got way too extra when her phone died in the middle of our group chat - she acted like it was a major emergency.,"[('extra', 'SLANG')]",1
"Sorry I couldn't make it to your party, don't get all salty on me now.","[('salty', 'SLANG')]",1
Why do you have to be so extra with your Instagram captions?,"[('extra', 'SLANG')]",1
It's exhausting dealing with people who are constantly being overly loud and trying to be extra for attention.,"[('extra', 'SLANG')]",1
"My mom made me clean my room twice today, like talk about extra!","[('extra', 'SLANG')]",1
"That jacket you're wearing is pure drip, where did you get it?","[('drip', 'SLANG')]",1
So extra!,"[('extra', 'SLANG')]",1
Can you believe how extra Sarah is being over her crush not texting her back?,"[('extra', 'SLANG')]",1
Jake is still super salty that his crush asked someone else to prom.,"[('salty', 'SLANG')]",1
"Bro, why are you so salty about not getting invited to Sarah's party?","[('salty', 'SLANG')]",1
"The new album from my favorite artist is honestly just mid, nothing special.","[('mid', 'SLANG')]",1
I swear she always tries to feed us some cap about her weekend plans.,"[('cap', 'SLANG')]",1
"Summer break is going to be so lit this year, I already have plans for beach trips and camping adventures.","[('lit', 'SLANG')]",1
It's going to be absolutely lit.,"[('lit', 'SLANG')]",1
That influencer is known for their constant cappin' on social media.,"[('cappin', 'SLANG')]",1
Why is Mike being so extra about his crush not texting him back?,"[('extra', 'SLANG')]",1
She was super salty about not getting the lead role in the school play.,"[('salty', 'SLANG')]",1
We planned a road trip this summer - it’s gonna be so epic and totallylit!”,"[('totallylit!”', 'SLANG')]",1
I swear my mom is the definition of 'extra' when she starts lecturing me about grades.,"[('extra', 'SLANG')]",1
I just saw a snake while hiking and I've never been more shook in my life.,"[('shook', 'SLANG')]",1
Why are you acting so salty towards me?,"[('salty', 'SLANG')]",1
My mom keeps trying to give me fashion advice but doesn't understand my personal style and vibe when it comes to choosing my own drip.,"[('drip', 'SLANG')]",1
Let's not invite her to hang out today; she's been acting way too salty lately and bringing negative energy everywhere.,"[('salty', 'SLANG')]",1
"My mood lately has been sort of mid, like I'm not sad but definitely not super happy either.","[('mid', 'SLANG')]",1
This song has been on repeat all week - it's got that perfect summer vibe and major drip!,"[('drip', 'SLANG')]",1
It had everyone shook!,"[('shook', 'SLANG')]",1
"Prom night turned out to be kinda mid in my opinion - the music was good, but the venue could have been better.","[('mid', 'SLANG')]",1
"The new kid in school has some serious drip with his sneakers, he must be into fashion.","[('drip', 'SLANG')]",1
I swear my math teacher is always coming up with these extra assignments right before the weekend.,"[('extra', 'SLANG')]",1
"Honestly, sometimes I feel like being low-key is better than constantly trying to be loud and extra for no reason at all!","[('extra', 'SLANG')]",1
"Yo, that party last night was so lit!","[('lit', 'SLANG')]",1
Have you tried that virtual reality game yet?,"[('reality', 'SLANG')]",1
The party we went to last weekend was fun at first but then got pretty mid when half the people left early.,"[('mid', 'SLANG')]",1
"Sam is being so extra with his outfit for the party tonight, like dude, we're just going to a casual hangout.","[('extra', 'SLANG')]",1
The neon colors are giving me major summer drip vibes.,"[('drip', 'SLANG')]",1
Tell me why Sarah was getting all extra with me for borrowing her pencil without asking first?,"[('extra', 'SLANG')]",1
She just walked in with a new haircut and I am completely shook - it looks amazing!,"[('shook', 'SLANG')]",1
"The weather forecast for this weekend is looking kinda mid, like not sunny but also not raining all day.","[('mid', 'SLANG')]",1
John is always getting salty whenever someone disagrees with him.,"[('salty', 'SLANG')]",1
It was kind of a vibe at first but got really mid as more people showed up.,"[('mid', 'SLANG')]",1
"That new song by Drake has such a good beat, it's total drip.","[('drip', 'SLANG')]",1
I can't believe Sarah got so salty when she didn't make the cheerleading squad.,"[('salty', 'SLANG')]",1
Getting an A on that test left me feeling pretty shook.,"[('shook', 'SLANG')]",1
"That movie was pretty mid, not great but not terrible either.","[('mid', 'SLANG')]",1
She's been so quiet lately; she must be feeling pretty salty after the argument with her friend.,"[('salty', 'SLANG')]",1
"The teacher was being beyond extra today with all that homework - we have lives outside of school, you know!","[('extra', 'SLANG')]",1
"That party last night was so lit, I wish it could happen every weekend!","[('lit', 'SLANG')]",1
Finding out my favorite band is coming to town had me shook beyond belief!,"[('shook', 'SLANG')]",1
"I spent all day studying for this exam and the grade I got was totally mid, so frustrating!","[('mid', 'SLANG')]",1
Why you always gotta be capping on me in front of everyone?,"[('capping', 'SLANG')]",1
"She always has to be so extra with her Instagram captions, like chill out and keep it simple.","[('extra', 'SLANG')]",1
I can't wait for summer break - we gotta make it the most lit one yet!,"[('lit', 'SLANG')]",1
"When it comes to accessories, Ava knows how to pick items that scream luxury and total drip!","[('drip', 'SLANG')]",1
"The party last night was so hyped at first, but then it got really mid once people started leaving.","[('mid', 'SLANG')]",1
It was honestly so mid compared to their previous performances.,"[('mid', 'SLANG')]",1
"It's so funny, it's definitely lit.","[('lit', 'SLANG')]",1
"Bro, why you always gotta throw so much cap when telling stories?","[('cap', 'SLANG')]",1
I can't believe my parents are still salty about me missing curfew last weekend.,"[('salty', 'SLANG')]",1
It's gonna be so lit!,"[('lit', 'SLANG')]",1
"My mom was being so extra this morning about me cleaning my room, like calm down, it's not that serious.","[('extra', 'SLANG')]",1
"My mood is feeling super mid today - not exactly happy or sad, just meh all around.","[('mid', 'SLANG')]",1
"Dude, last night's concert was so lit, I wish we could go back and do it all over again.","[('lit', 'SLANG')]",1
My mom was getting really extra earlier when she found out I forgot to do the dishes again.,"[('extra', 'SLANG')]",1
Her drip is next level - she's killing it.,"[('drip', 'SLANG')]",1
I just got tickets to the music festival next month - it's going to be beyond lit!,"[('lit', 'SLANG')]",1
"It's kinda mid compared to their older stuff, don't you think?","[('mid', 'SLANG')]",1
"The way he walks with confidence just exudes major drip energy, it's impressive!","[('drip', 'SLANG')]",1
"The weather forecast for the weekend is looking pretty mid - not too sunny, but at least no rain.","[('mid', 'SLANG')]",1
The way Jordan walks into a room with confidence really adds something extra to his already killer drip.,"[('drip', 'SLANG')]",1
Why does she have to be so extra about people not texting her back right away?,"[('extra', 'SLANG')]",1
"Seeing him with another girl had me feeling so shook, like what did I miss?","[('shook', 'SLANG')]",1
"I'm shook, man! 3. When I found out we have a pop quiz in math today, I was completely shook.","[('shook', 'SLANG')]",1
Why are people so extra about their coffee orders these days?,"[('extra', 'SLANG')]",1
"It looks so lit, I can't wait to play it!","[('lit', 'SLANG')]",1
"Don't take everything so seriously, I'm just messing around with my caps - no harm intended!","[('caps', 'SLANG')]",1
"I swear, Kevin is always trying to one-up everyone in our friend group and it's just plain old extra.","[('extra', 'SLANG')]",1
My friend's outfit at the party last night had me shook - it was amazing!,"[('shook', 'SLANG')]",1
"This new video game is seriously lit, I can't stop playing it.","[('lit', 'SLANG')]",1
Don't be so salty just because I beat you in basketball yesterday!,"[('salty', 'SLANG')]",1
"My math test today was totally mid; I didn't fail, but I definitely didn't ace it either.","[('mid', 'SLANG')]",1
She's been spreading rumors like crazy lately - all of it just straight up cap!,"[('cap', 'SLANG')]",1
Don't take him too seriously; he's just spewing out caps left and right.,"[('caps', 'SLANG')]",1
The way Jordan carries himself just exudes confidence and drip.,"[('drip', 'SLANG')]",1
"Anna really needs to stop trying to cap on me for missing practice yesterday, like she's never skipped before.","[('cap', 'SLANG')]",1
My morning workout today was super mid; I couldn't find any motivation to push through the reps.,"[('mid', 'SLANG')]",1
"Honestly, sometimes I feel like half the stuff people say is just pure cap for attention.","[('cap', 'SLANG')]",1
I could tell Jake was getting salty when we were discussing our grades.,"[('salty', 'SLANG')]",1
Don't cap about your crush liking you back; we all saw how she ignored your text last night.,"[('cap', 'SLANG')]",1
My current playlist is just so incredibly mid right now; need some bangers ASAP!,"[('mid', 'SLANG')]",1
I can't deal with people who are constantly being extra for attention on social media.,"[('extra', 'SLANG')]",1
I can spot a capper from a mile away – they can never keep their stories straight!,"[('capper', 'SLANG')]",1
"The concert last night was beyond lit, the atmosphere was electric.","[('lit', 'SLANG')]",1
It was hands down the most lit experience of my life.,"[('lit', 'SLANG')]",1
"My friend's outfit was so on point, I was shook when I saw her walk in.","[('shook', 'SLANG')]",1
"This playlist is okay, but some of the songs on here are definitely a bit mid.","[('mid', 'SLANG')]",1
"My teacher assigned a surprise test today, and I was totally shook - I didn't even know we had covered that material!","[('shook', 'SLANG')]",1
Why does he always have to be extra in front of his crush?,"[('extra', 'SLANG')]",1
She was really salty when she found out she didn't get the lead role in the school play.,"[('salty', 'SLANG')]",1
Did you see Sarah's drip at the party last night? She was totally slaying in that sequined dress.,"[('drip', 'SLANG')]",1
My mom surprised me with tickets to Coachella this year - it's gonna be beyond lit!,"[('lit', 'SLANG')]",1
My outfit for the party tonight feels kind of mid...maybe I'll change before heading out.,"[('mid...maybe', 'SLANG')]",1
Tommy was acting super salty after he didn't get the lead role in the school play.,"[('salty', 'SLANG')]",1
The food is supposed to be really good and the atmosphere is hella lit.,"[('lit', 'SLANG')]",1
"It's getting old and nobody is buying it anymore. 10.Don't take everything so seriously man, sometimes we're just messing around and capping on each other for fun!","[('capping', 'SLANG')]",1
My little brother's magic trick actually left me pretty shook - how did he do that?,"[('shook', 'SLANG')]",1
"It's straight-up drip, I can't stop listening to it.","[('drip', 'SLANG')]",1
Olivia keeps capping about how many followers she has on Instagram like it's some huge accomplishment or something.,"[('capping', 'SLANG')]",1
Totally left me feeling hella shook.,"[('shook', 'SLANG')]",1
"The way Maya dances to that song is pure drip, she's got moves for days!","[('drip', 'SLANG')]",1
My workout today was just okay - felt kind of mid in terms of progress and energy levels.,"[('mid', 'SLANG')]",1
The moment he opened his mouth and started spinning tales...major red flag for incoming cap!,"[('cap', 'SLANG')]",1
That new guy in class has some serious drip - his shoe game is on point.,"[('drip', 'SLANG')]",1
"I'm still shook from the ending of that movie last night, it was totally unexpected!","[('shook', 'SLANG')]",1
My little brother keeps trying to roast me but his insults are weak sauce - it's all just pure cap.,"[('cap', 'SLANG')]",1
Why is Alex always so extra about his outfit choices for school?,"[('extra', 'SLANG')]",1
She rented out a rooftop venue - gonna be so freaking lit!,"[('lit', 'SLANG')]",1
She showed up with a new hairstyle and everyone was shook by how good she looked! 10.The plot twist in that TV show had me so incredibly shook!,"[('shook', 'SLANG')]",1
"When Jenny found out we're having pizza for lunch, she was way too extra jumping up and down with excitement.","[('extra', 'SLANG')]",1
I thought about going out for a run today but the weather is way too mid for that.,"[('mid', 'SLANG')]",1
Don't tell me you're getting all salty over nothing again?,"[('salty', 'SLANG')]",1
"I can't believe she tried to cap on me in front of everyone, like who does she think she is?","[('cap', 'SLANG')]",1
I ordered a drink at Starbucks and it tasted kinda bland - definitely on the more 'mid' side of things.,"[('mid', 'SLANG')]",1
The way he freaked out over losing his favorite pen was just too extra.,"[('extra', 'SLANG')]",1
"Jenny is always super salty towards new people at school, it's kind of off-putting.","[('salty', 'SLANG')]",1
"The food at that new restaurant in town is bomb; we should totally go there, it'll be lit.","[('lit', 'SLANG')]",1
Can you believe how extra Jenny was being at the party last night?,"[('extra', 'SLANG')]",1
"My ex keeps leaving me salty comments on my Instagram posts, like just move on already.","[('salty', 'SLANG')]",1
She's just being way too extra lately.,"[('extra', 'SLANG')]",1
It was straight-up cap.,"[('cap', 'SLANG')]",1
Why is Emily always so extra about her outfit choices for school?,"[('extra', 'SLANG')]",1
I don't know why Emily gets so salty whenever someone disagrees with her opinion.,"[('salty', 'SLANG')]",1
That new sneaker release has serious drip - I gotta cop a pair ASAP.,"[('drip', 'SLANG')]",1
I'm so shook right now.,"[('shook', 'SLANG')]",1
The food at that new restaurant was lit; I totally want to go back and try more dishes.,"[('lit', 'SLANG')]",1
Are you feeling a little salty because you got a bad grade on that test?,"[('salty', 'SLANG')]",1
I can't believe she's still salty about that comment from last week.,"[('salty', 'SLANG')]",1
That plot twist in my favorite TV show left me absolutely shook.,"[('shook', 'SLANG')]",1
Why are you so salty every time we talk about your ex?,"[('salty', 'SLANG')]",1
"Don't listen to John, he's always capping about how many girls are into him.","[('capping', 'SLANG')]",1
The way she freaked out about not getting enough likes on her selfie was beyond extra.,"[('extra', 'SLANG')]",1
I'm on the hunt for some new sneakers to complete my drip for the upcoming school dance.,"[('drip', 'SLANG')]",1
I can't believe how much cap Jessica is spewing about her new relationship being perfect - we all know they fight non-stop.,"[('cap', 'SLANG')]",1
Seeing him perform live left me completely shook – he's even better in person!,"[('shook', 'SLANG')]",1
Max brought his guitar to school today and started singing in the hallway - talk about being extra!,"[('extra', 'SLANG')]",1
Why is Brian being so extra about his crush not texting him back right away?,"[('extra', 'SLANG')]",1
My little brother really needs to chill with all the cap; it's getting old really fast.,"[('cap', 'SLANG')]",1
"She was being so extra in English class today, like calm down with all the dramatics!","[('extra', 'SLANG')]",1
The concert last weekend was so mid - the opening act was better than the main performer!,"[('mid', 'SLANG')]",1
"Honestly, my mood is so mid right now; I'm not happy but I'm not super upset either.","[('mid', 'SLANG')]",1
"I swear if he tries to cap on my outfit one more time, I'm done with him.","[('cap', 'SLANG')]",1
"I really need a new phone, but all the options out there are so mid in terms of features and price.","[('mid', 'SLANG')]",1
"Finals week is finally over - time to kick back and have a few drinks with the squad, gonna get super lit tonight!","[('lit', 'SLANG')]",1
The special effects were so lit!,"[('lit', 'SLANG')]",1
She seems really salty ever since she failed her math test.,"[('salty', 'SLANG')]",1
"Dude, I tried that new restaurant downtown and the food was definitely mid, like not terrible but nothing special.","[('mid', 'SLANG')]",1
I heard there's a music festival coming up in town - it's supposed to be really lit with popular DJs performing.,"[('lit', 'SLANG')]",1
The amount of homework we have this week has me feeling so shook - how are we supposed to finish it all?,"[('shook', 'SLANG')]",1
Sarah has been acting really salty ever since she didn't get invited to the party.,"[('salty', 'SLANG')]",1
"Sarah was salty about not getting invited to the party, but she never talks to anyone anyway.","[('salty', 'SLANG')]",1
It's gonna be crazy lit with a live DJ and all!,"[('lit', 'SLANG')]",1
"The party last weekend was okay, but I'd say it was just mid compared to others we've been to.","[('mid', 'SLANG')]",1
I was shook when I found out that my favorite band is coming to town next month!,"[('shook', 'SLANG')]",1
"Honestly, I thought it was pretty mid.","[('mid', 'SLANG')]",1
My friend's story about getting stuck in an elevator had us all laughing and feeling lowkey shook at the same time.,"[('shook', 'SLANG')]",1
Did you see Jenny's reaction when the teacher assigned extra homework?,"[('extra', 'SLANG')]",1
"Bro, your haircut gives off mad drip, it suits you so well.","[('drip', 'SLANG')]",1
I'm feeling pretty salty about getting a bad grade on that test.,"[('salty', 'SLANG')]",1
The right accessories can take your outfit from basic to major drip in seconds!,"[('drip', 'SLANG')]",1
My parents were shook when they saw my grades this semester.,"[('shook', 'SLANG')]",1
"My birthday party next month is gonna be absolutely lit, you better save the date!","[('lit', 'SLANG')]",1
I can't believe Sally tried to cap on me saying I failed the test when she got an even lower score!,"[('cap', 'SLANG')]",1
"I don't know why she's being so salty towards me lately, I didn't do anything wrong.","[('salty', 'SLANG')]",1
"The food at that new restaurant downtown is supposed to be super lit, let's check it out this weekend.","[('lit', 'SLANG')]",1
Seeing her amazing art skills in action left me seriously shook.,"[('shook', 'SLANG')]",1
I'm thinking of rocking a retro vibe with my drip for the upcoming festival – what do you think?,"[('drip', 'SLANG')]",1
"I went to the concert last night, and the opening act was really mid in my opinion.","[('mid', 'SLANG')]",1
"The weather forecast for the weekend is looking pretty mid, hopefully it doesn't rain during our plans.","[('mid', 'SLANG')]",1
She's always getting salty whenever someone criticizes her favorite band.,"[('salty', 'SLANG')]",1
Can't wait for prom next month - I'm already planning out my killer drip for the night.,"[('drip', 'SLANG')]",1
Their new collection is full of dope drips.,"[('drips', 'SLANG')]",1
She's been acting all salty ever since she found out she didn't get the job.,"[('salty', 'SLANG')]",1
"I can't wait for the weekend, we're going to throw a lit party at my place.","[('lit', 'SLANG')]",1
I can't believe Jake tried to tell me that cap about acing the test without studying.,"[('cap', 'SLANG')]",1
I'm planning my whole prom look around this sick dress - it's gonna be top-tier drip.,"[('drip', 'SLANG')]",1
"I'm shook, it's gonna be crazy!","[('shook', 'SLANG')]",1
"I can't stand it when friends are super-extra about their birthday celebrations - like we get it, you want attention!","[('super-extra', 'SLANG')]",1
"I can't deal with his extra attitude today, it's too much.","[('extra', 'SLANG')]",1
"My teacher announced a surprise test today, and I was totally shook.","[('shook', 'SLANG')]",1
That new song from Billie Eilish has me absolutely shook – it's so good!,"[('shook', 'SLANG')]",1
"That party last night was so lit, the music was amazing and everyone was dancing.","[('lit', 'SLANG')]",1
She was straight up capping when she said she didn't cheat on the test.,"[('capping', 'SLANG')]",1
My teacher was so extra today with the pop quiz right before lunch - like really??,"[('extra', 'SLANG')]",1
The way he flirts with every girl in sight is beyond extra – makes me roll my eyes every time.,"[('extra', 'SLANG')]",1
"Stop capping, you know you didn't finish your homework last night.","[('capping', 'SLANG')]",1
Gotta make sure we all come with our best drip.,"[('drip', 'SLANG')]",1
"My lunch today was decent, just kinda mid - nothing special but it filled me up.","[('mid', 'SLANG')]",1
"I think she's just trying to make you feel better, no need to get all salty about it.","[('salty', 'SLANG')]",1
"My friend recommended this show to me and said it was amazing, but honestly it's just been kind of mid so far - not sure if I'll keep watching.","[('mid', 'SLANG')]",1
"This weekend's music festival is going to be so lit, I can't wait to see all the acts.","[('lit', 'SLANG')]",1
It drives me crazy when my little brother gets all whiny and pouty over something minor like not getting dessert - he's so dang extra sometimes.,"[('extra', 'SLANG')]",1
It's so much fun going thrift shopping with friends - you can find some unique pieces that really elevate your everyday drip.,"[('drip', 'SLANG')]",1
The new video game that just came out is supposed to be super fun and really lit.,"[('lit', 'SLANG')]",1
Just tell us what really happened without all the added layers of extra unnecessary cap!,"[('cap', 'SLANG')]",1
"The ending of that movie had me so shook, I couldn't stop thinking about it for days.","[('shook', 'SLANG')]",1
"My parents surprised me with tickets to the concert next week, and I'm still so shook about it!","[('shook', 'SLANG')]",1
I was shook when my crush started texting me out of nowhere.,"[('shook', 'SLANG')]",1
Can we stop being all salty towards each other and just enjoy the day together?,"[('salty', 'SLANG')]",1
It has me feeling low-key shook.,"[('shook', 'SLANG')]",1
"Your reaction to him not texting back is honestly extra, like chill out, he's probably just busy.","[('extra', 'SLANG')]",1
Why does he have to be extra loud when he tells a story?,"[('extra', 'SLANG')]",1
"I heard there's a bonfire at the beach tonight, it's gonna be so lit!","[('lit', 'SLANG')]",1
Seeing my crush with someone else at the party had me feeling so shook.,"[('shook', 'SLANG')]",1
I was shook!,"[('shook', 'SLANG')]",1
"The ending of that TV show had me so shook, I couldn't believe they left us on a cliffhanger like that.","[('shook', 'SLANG')]",1
"Yo, did you see Stevie's drip today?","[('drip', 'SLANG')]",1
