term	sentence	label
mid	Can you believe we're already at the mid point of this semester?	0
mid	During my mid-week workout routine, I focus on strength training and cardio.	0
mid	Do you want to meet in the mid-afternoon to work on our group project together?	0
mid	Let's meet at the mid-point between our houses for lunch on Saturday.	0
mid	The weather forecast says it will rain in the midday, so we should bring umbrellas.	0
mid	The orchestra concert is happening right in the middle of finals week, but I'm determined to make time to support my friends who are performing.	0
mid	Let's grab lunch at that new restaurant located right in the midst of town.	0
mid	I feel like I'm always in the mid of trying to balance schoolwork and part-time job shifts.	0
mid	The weather is so unpredictable lately - one day it's scorching hot and the next it's freezing mid-day.	0
mid	I'll be attending a virtual conference right in the midst of final exams; it's going to be hectic!	0
mid	Let's meet at the mid-point between our houses for lunch on Saturday.	0
mid	Have you tried that new restaurant that just opened up in the mid of town?	0
mid	Let's meet at the coffee shop in the mid of town after school for a study session.	0
mid	I love taking walks in nature during the early morning when it's cool and misty in the mid of a forest.	0
mid	My study group is meeting at midday tomorrow to go over the material for our upcoming exam.	0
mid	Planning a surprise party for Sarah is tricky since we have to find a date that works for everyone right in the mid of everyone's schedules.	0
mid	Don't forget about our group project due next week - let's aim to have it completed by mid-week so we can review and make any necessary changes together before turning it in.	0
mid	The mid-season finale of our favorite show is airing tonight - I wonder what cliffhangers they'll leave us on this time.	0
mid	The best time to go shopping at the mall is in the mid of the week when it's less crowded.	0
mid	We should plan a movie night soon and watch that new film that just hit theaters; maybe around mid-week when we have less homework.	0
mid	We're right at the mid-point of the school year already - time has been flying by so fast!	0
extra	We should definitely add some extra time to our study session tonight to make sure we're fully prepared for the exam.	0
extra	I love adding extra hot sauce to my tacos for that spicy kick.	0
extra	I think I'm going to treat myself to some extra time at the gym today, need to de-stress.	0
extra	My teacher gave us an extra credit assignment that could really help boost our grades.	0
extra	I brought some extra snacks for us to share during our study session tonight, we're going to need the energy boost.	0
extra	I wish our school would offer some extra credit opportunities in math class, I could really use the boost in my grade.	0
extra	Thankfully, I had some extra time this morning to study for the test during homeroom before first period started.	0
extra	Can you believe Mrs. Johnson gave us extra homework over the weekend?	0
extra	Can we get extra fries with that?	0
extra	I love adding extra toppings to my ice cream sundae - the more, the better!	0
extra	My history teacher expects us to do all these extra readings outside of class - like when do we even have time for that?	0
extra	During basketball practice yesterday, Coach made us run ten laps around the court as an 'extra' punishment for being late - talk about exhausting!	0
extra	I always go the extra mile when studying for exams, even if it means staying up all night reviewing my notes.	0
extra	I brought an extra snack to school today in case I get hungry during my study session.	0
extra	Can you pass me some extra napkins?	0
extra	Ugh, why does our history teacher always assign so much extra homework on top of our regular assignments?	0
extra	I think it's nice when teachers give us a little bit of extra credit on exams.	0
extra	I had to put in some extra hours studying for that math test next week.	0
extra	My mom went all out with the decorations and added lots of extras like fairy lights and balloons for my graduation party last year - it looked amazing!	0
extra	I've been saving up to buy those expensive sneakers because they're just so extra!	0
extra	I'm feeling extra tired after staying up late last night studying for that biology exam.	0
extra	My parents are being so extra about me getting my driver's license.	0
extra	Ugh, why do teachers always have to make things so complicated with all these extra guidelines for assignments?	0
extra	I ordered extra fries because you can never have too many, right?	0
extra	Can you bring an extra pen to school tomorrow?	0
extra	Why do teachers always assign extra homework right before the weekend?	0
extra	The cafeteria served extra fries today, and everyone was getting seconds because they were so good!	0
extra	My little sister always wants me to read her an extra bedtime story before she goes to sleep - she's such a cutie!	0
extra	Why does John always have to be so extra with his Instagram posts?	0
extra	My little brother can be such an extra drama queen sometimes - he acts like the world is ending over a small problem.	0
extra	Can you pass me an extra pencil?	0
extra	I need to add some extra accessories to make it pop.	0
extra	The school cafeteria really needs to step up their game - the food portions are always extra small.	0
extra	My mom always packs me an extra snack for school in case I get hungry during the day.	0
extra	Girlfriend drama is just too much sometimes; they're always soooo extra about everything!	0
extra	The coach made us run two extra laps at practice today because we weren't giving it our all.	0
extra	The movie theater charges way too much for those extra-large buckets of popcorn - but they're so good!	0
extra	My mom always packs me an extra snack in my lunch - she's the best.	0
extra	I hate it when people are being all extra and attention-seeking during class discussions.	0
extra	My teacher is always assigning us extra homework over the weekends, like we don't already have enough to do.	0
extra	I need to stop staying up late watching Netflix; the extra tiredness is catching up with me during class.	0
extra	Can you please pick up some extra snacks for the movie night we're having tomorrow?	0
extra	Those girls over there are way too extra with their drama - every little thing becomes a big deal with them.	0
extra	The new school uniform policy says no accessories allowed, but I'm adding an extra touch with these cool sneakers!	0
extra	We had an extra long weekend because of the holiday, it was nice to have some downtime with friends.	0
extra	I'm thinking of going for the extra credit assignment to boost my grade in math class.	0
extra	Whenever we have group projects, John always goes above and beyond with his research - he's definitely the most motivated and adds some great 'extra' points to our work!	0
extra	I need to buy some extra batteries for my calculator before the math test tomorrow.	0
extra	Why does Jake always have to be so extra with his excuses for not finishing his homework?	0
extra	I love adding extra cheese to my pizza - it just takes it to a whole other level of deliciousness.	0
shook	Dude, I was so shook when I found out my crush likes someone else.	1
shook	Seeing my crush with someone else at the party had me feeling so shook.	1
shook	I was shook when I found out she actually went skydiving last weekend.	1
shook	Finding out my parents are getting a divorce really left me feeling shook up emotionally.	1
shook	I can't believe he actually asked her out on a date, it totally shook me.	1
shook	Getting an A on that history test had me feeling positively shook!	1
shook	When he told me he aced the test without studying, I was shook.	1
shook	She just walked in with a new haircut and I am completely shook - it looks amazing!	1
shook	Hearing about the scandal involving our school principal had everyone on campus feeling pretty shook today; who knew there was so much drama behind-the-scenes?	1
shook	The ending of that book left me truly shook; I never saw it coming!	1
shook	I was shook by the plot twist at the end!	1
shook	My friend's reaction to the surprise party was priceless - she was completely shook.	1
shook	My teacher caught me cheating on the test, and I was beyond shook.	1
shook	I was shook for days.	1
shook	When my teacher announced a pop quiz, I was shook because I hadn't studied.	1
shook	I can't believe how fast this year is going by, it has me feeling so shook.	1
shook	Learning about climate change and its effects on our planet really got me thinking - honestly, it's beyond just being a little bit shook.	1
shook	When my crush asked me out, I was completely shook.	1
shook	Finding out there's a pop quiz today has got us all feeling pretty shook right now!	1
shook	When my best friend showed up with a new haircut, I was shook at how good she looked.	1
shook	The way she stood up to that bully had everyone in class shook.	1
shook	Seeing her amazing art skills in action left me seriously shook.	1
shook	Seeing my ex with someone new made me feel pretty shook, not gonna lie.	1
shook	My teacher surprised us all with a pop quiz today, and I was so shook because I didn't study.	1
shook	When the teacher announced we have a pop quiz tomorrow, everyone in class was shook.	1
shook	Finding out we have a substitute teacher for the rest of the week has us all feeling pretty shook about what to expect in class tomorrow!	1
shook	Getting an A on that test left me shook; I thought I failed for sure.	1
shook	When my best friend told me she was moving away, I was completely shook.	1
shook	I was shook when I found out my crush likes someone else.	1
shook	Hearing the news about the unexpected snow day tomorrow has left all of us pretty darn shook.	1
shook	When he pulled off that insane stunt, everyone watching was shook.	1
shook	I am still shook from that plot twist at the end of the latest episode of our favorite TV show.	1
shook	My friends threw me a surprise party, and I was completely shook.	1
shook	My teacher moved the test to tomorrow and I am seriously shook right now.	1
shook	Finding out that the concert tickets sold out in minutes had me beyond shook.	1
shook	The plot twist in that movie had me absolutely shook, I did not see it coming at all.	1
shook	I was shook, but it looks so good on her!	1
shook	It had me shook.	1
shook	Finding out my best friend is moving away next month really has me feeling super shook.	1
shook	He was so confident he would win the game, but we all were shook when he lost.	1
shook	I was so shook when my parents surprised me with concert tickets to my favorite band.	1
shook	When my crush asked me to prom, I was so shook - I never thought they would actually ask me!	1
shook	Finding out about the party last minute left me so shook because I wasn't prepared.	1
shook	That new horror movie had such a scary jump scare that left everyone in the theater totally shook.	1
shook	Seeing the final score of the basketball game left me shook; our team really pulled through in the end!	1
shook	My friend's breakup with her long-term boyfriend left me absolutely shook.	1
shook	I was so shook when my parents surprised me with tickets to my favorite band's concert.	1
shook	When he told me he was dropping out of school, I was shook.	1
shook	When we got our midterm grades back, I was low-key shook by how bad mine were.	1
shook	Seeing Beyoncé live in concert had me absolutely shook - she's insanely talented.	1
cap	Don't take him too seriously; he's just spewing out caps left and right.	1
cap	She said she aced the test, but I think she's capping.	1
cap	Total cap, he wasn't even there!	1
cap	It's so annoying when teachers try to pull some cap about why they lost our assignments.	1
cap	It amazes me how smoothly Ray manages slipping cap into normal conversation without breaking character once!	1
cap	When he starts telling those wild stories, you know it's all cap.	1
cap	Nah, don't listen to him, he's just cappin' about his basketball skills.	1
cap	Don't listen to him, he's just capping about being able to dunk a basketball - I've seen his hops, no way it's happening!	1
cap	He had the nerve to look me in the eye and try to pass off that obvious cap as truth!	1
cap	That rumor about Sarah dating John is straight up cap, they're just friends.	1
cap	I hate it when guys in class think they're so cool by capping on girls' appearances - talk about insecurity.	1
cap	I call cap on her excuse for being late again; traffic can't always be blamed when it happens every time!	1
cap	Don't try to cap on me like that, I know you were the one who ate the last slice of pizza.	1
cap	Bro, don't cap about how many push-ups you can do, we all know you struggle with one!	1
cap	I can't believe he had the nerve to cap on my outfit when he's wearing sandals with socks.	1
cap	Taylor tried to convince me that she aced the pop quiz without studying, but that's definitely cap.	1
cap	No need to throw shade and start capping on her outfit choice for prom, everyone has their own style.	1
cap	It's so fake when people constantly feel the need to throw in some cap into every story.	1
cap	Honestly, I'm getting tired of hearing nothing but straight-up cap from some people. 10.Don't worry about what they say - haters gonna hate and throw their little caps anyway.	1
cap	I can see through your caps from a mile away - everyone knows your stories are always exaggerated.	1
cap	Now that's some serious cap right there.	1
cap	I can't believe Jason had the nerve to cap on my outfit when he always wears those outdated clothes.	1
cap	Stop capping, I know you didn't finish your homework last night.	1
cap	I had to call out Sam for capping about how much he paid for those sneakers when we all know he got them on sale at the mall last week!	1
cap	She's always throwing shade, no surprise there's some cap in her gossip.	1
cap	I see through your caps, dude - no way did you meet Drake at the mall last night!	1
cap	I swear Mark is the king of caps with his stories about partying every weekend.	1
cap	Let’s make a pact right now: promise no more capping between us friends, we gotta keep everything honest from now on!	1
cap	Why are you always capping about how much money your parents have?	1
cap	Beast mode for real, no cap!	1
cap	Don't believe a word he says, he's always cappin' to make himself look better.	1
cap	I can spot a capper from a mile away – they can never keep their stories straight!	1
cap	I swear she always tries to feed us some cap about her weekend plans.	1
cap	I told my teacher my dog ate my homework, but that was total cap.	1
cap	Did you see the new kid trying to cap on the teacher today?	1
cap	I can't believe she had the nerve to come at me with those cappin' accusations.	1
cap	Dude, don't cap about your basketball skills when we both know you got cut from the team last season.	1
cap	Let's see who can come up with the wildest cap at this sleepover.	1
cap	She tried to tell me she wasn't at the party last night, but that's a fat cap because I saw her dancing on tables.	1
cap	We're friends, stop using every opportunity to throw some sneaky cap my way!	1
cap	Let's be real, most of what he says is just straight up cap.	1
cap	Let me know if anyone starts spreading cap about me.	1
cap	Look me in the eye and tell me that story isn’t cap!	1
cap	I'm tired of his constant caps about being better than me at basketball - let's settle it on the court!	1
cap	You can't be serious with that story, don't try and cap on me like that!	1
cap	Why are you always trying to cap on me in front of everyone?	1
cap	He tried telling me his dog ate his homework again...biggest cap I've heard all day!	1
cap	You know I never cap when it comes to supporting my friends.	1
cap	That Instagram post was straight up cap, she definitely used Facetune on her photos.	1
cap	She’s been capping around saying she has no vocal skills, but girl has pipes!	1
lit	I had way too much to drink at that house party, I was completely lit!	1
lit	It was actually pretty lit.	1
lit	Spring break in Miami is going to be absolutely lit, we are going to have the best time ever.	1
lit	My friend's birthday party was beyond lit – we danced all night until the sun came up!	1
lit	It looks so lit this year!	1
lit	The concert last night was absolutely lit - I wish you could have come with us!	1
lit	The beach bonfire last summer was one of my favorite memories ever - it was so incredibly lit.	1
lit	The beach bonfire last summer was one of the most memorable and lit nights of my life.	1
lit	It was so lit!	1
lit	My friend's beach house party is going to be absolutely lit, I'm stoked for it.	1
lit	The food at this new restaurant is seriously lit; we have to go there sometime.	1
lit	The vibe at that bonfire last weekend was so chill and laid-back; definitely one of the most lit nights of summer so far.	1
lit	My sister threw a surprise party for my birthday and honestly, it was the most lit thing ever!	1
lit	I just got tickets to the music festival next month, it's gonna be super lit!	1
lit	Summer break is going to be so lit this year, I already have plans for beach trips and camping adventures.	1
lit	I'm inviting everyone over for a movie marathon this weekend, it's gonna be so lit.	1
lit	The concert last night was beyond lit, the atmosphere was electric.	1
lit	The food at that new restaurant downtown is no joke, it’s seriously lit!	1
lit	Wow, your outfit is so on point today - it's definitely giving off major lit vibes.	1
lit	Let's make a lit playlist for our road trip this weekend.	1
lit	I heard the new Avengers movie is going to be absolutely lit!	1
lit	I love watching movies in theaters with my friends; there’s nothing like seeing a film on the big screen with surround sound – always makes for a super-lit experience!	1
lit	The new Avengers movie was absolutely lit!	1
lit	That roller coaster ride we went on at the amusement park yesterday - now THAT was seriously lit!	1
lit	Prom night is finally here, and I'm ready to dance like crazy with everyone - tonight's gonna be hella lit!	1
lit	Summer vacation is just around the corner, and I'm already planning all the lit beach trips with friends.	1
lit	I heard there's a new restaurant opening up downtown, and their food is supposed to be super lit.	1
lit	The movie we watched last night was actually pretty lit, I didn't expect it to be that good.	1
lit	Roasting marshmallows over a campfire is always so chill and gives off such good vibes; definitely a super-lit experience.	1
lit	I heard there's a new amusement park opening up nearby, we have to check it out - it sounds lit!	1
lit	I can't wait for the party this weekend, it's gonna be absolutely lit!	1
lit	That new movie coming out looks like it's gonna be lit!	1
lit	Bro, that party last night was so lit!	1
lit	I can't wait for summer break, we're gonna have some lit adventures.	1
lit	I can't believe how lit the concert was, the energy in the crowd was insane.	1
lit	The food at that new restaurant is seriously lit; we need to go check it out.	1
lit	The art exhibit we went to last week was beyond amazing; each painting had its own story to tell - it felt super meaningful and incredibly lit.	1
lit	My friends and I are planning a road trip for spring break, it's going to be absolutely lit.	1
lit	I can't wait for summer break, we're gonna have some lit beach days.	1
lit	We should totally go to that new restaurant downtown - I heard their food is lit!	1
lit	I'm so excited for summer break, it's going to be absolutely lit this year.	1
lit	I can't wait for summer break - it's gonna be so lit hanging out at the beach all day.	1
lit	The food at that new burger joint is so good, you guys have to try it - it's lit!	1
lit	This year's prom is going to be extra special - I heard they're bringing in a cool DJ and making it super lit.	1
lit	It'll be hella litty.	1
lit	Summer break is around the corner; we have to make sure our plans are all set for some epic and completely 100%lit adventures!	1
lit	My friend's new car is so lit, I wish I could ride in it all day.	1
lit	Summer break is going to be so lit this year!	1
lit	That party last night was so lit, I wish it could happen every weekend!	1
lit	Last night was insane, the concert was so lit that I lost my voice from singing and screaming.	1
salty	The pretzels at the school snack bar are always super salty, but I can't resist them.	0
salty	I'm craving something salty like chips or pretzels right now.	0
salty	The chef accidentally added too much salt to the soup, making it incredibly salty.	0
salty	Do you prefer sweet or salty snacks when we have movie nights?	0
salty	Ugh, I accidentally added too much salt to my pasta sauce, and now it's way too salty.	0
salty	My mom's homemade soup is always a little too salty for my liking, but she swears it's her secret ingredient.	0
salty	That brand of popcorn always ends up being way too buttery and way too salty.	0
salty	Is it just me or are those chips you brought to the party extremely salty?	0
salty	I love eating salty popcorn while watching movies with my friends.	0
salty	I love snacking on salty potato chips while watching movies with friends.	0
salty	There's nothing better than indulging in some yummy, gooey, sweet and salty caramel popcorn during a movie night with friends!	0
salty	When we went out for dinner last night, the french fries were way too salty; it was hard to enjoy them.	0
salty	His coffee was so incredibly salty!	0
salty	The pretzels at the snack bar were way too salty for my liking.	0
salty	My mom makes the best homemade salty pretzels - they're addictive!	0
salty	My mom makes the best homemade pretzels that are perfectly salty.	0
salty	I like adding a pinch of salt to my chocolate chip cookies; it gives them that perfect sweet-salty balance.	0
salty	The salty ocean air always makes me feel calm and relaxed.	0
salty	Sometimes all I crave is a big, juicy burger with lots of melted cheese – even if it ends up being a bit on the salty side!	0
salty	Whenever I visit the beach, I have to get some fresh seafood - there's nothing like that natural briny, salty taste from ocean water!	0
salty	My mom makes the best cookies, they're perfectly sweet and salty at the same time.	0
salty	Sometimes I like to mix things up with a fruity cocktail instead of my usual choice of a margarita with a sugary-salty rim!	0
salty	My brother accidentally spilled salt into his drink at dinner last night, making it way too salty to even drink!	0
salty	I accidentally spilled a bunch of salty chips in my backpack, now everything smells like salt.	0
salty	Do you prefer sweet or salty foods?	0
salty	I love eating salty fries with ketchup!	0
salty	I can't decide between sweet or salty popcorn at the movie theater.	0
salty	I love adding a pinch of sea salt to my chocolate chip cookies to give them a sweet and salty flavor.	0
salty	I can't believe how salty these fries are, I love it!	0
salty	Salted caramel is hands-down my favorite flavor combination - nothing beats that perfect blend of sweet and salty.	0
salty	My dad's famous pasta sauce is just the right amount of savory and salty.	0
salty	I love eating salty snacks like potato chips while watching movies with my friends.	0
salty	Is it just me, or does this soup taste a little too salty?	0
salty	My mom makes the best chocolate chip cookies, they're perfectly sweet and salty.	0
salty	They're surprisingly tasty and a bit salty!	0
salty	My favorite snack is a mix of sweet and salty flavors.	0
salty	My mom makes the best salty chocolate chip cookies, they're addictive.	0
salty	Do you prefer sweet or salty snacks when we have movie night?	0
salty	When we went out for sushi last night, I couldn't get enough of the soy sauce - it was so deliciously salty!	0
salty	I love adding extra salt to my popcorn when we have movie nights at home, it makes it extra tasty and salty!	0
salty	I love snacking on salty chips while watching movies with friends.	0
salty	Can you pass the salty popcorn?	0
salty	I can't stand when restaurants serve overly salty food - it's like they don't even taste their own dishes!	0
salty	My mom makes the best salty caramel brownies - they're to die for!	0
salty	Do you ever crave something really cold and slightly salty on a hot day?	0
salty	Do you think adding a little extra salt would make the soup less bland and more salty?	0
salty	I always add a pinch of extra salt to my food because I love that salty flavor.	0
salty	I can't eat popcorn without sprinkling some salty seasoning on top.	0
salty	They're surprisingly good and not too salty.	0
salty	I always order my fries extra salty when I go to fast food restaurants.	0
turnt	The music at this club is making me want to dance like a fool when I'm already turnt.	1
turnt	Let's pregame before heading out - we need to be in the right mindset to get truly turnt.	1
turnt	Even though I got super turnt, I still made it to class this morning – barely though.	1
turnt	My parents are out of town this weekend, so we should definitely throw a turnt house party.	1
turnt	I know we said we'd only stay for a couple of hours but this party is too lit to leave now - let's get even more turnt!	1
turnt	The neighborhood block party was turnt, with families enjoying games, music, and barbecue.	1
turnt	We should definitely pregame before heading to that concert if we want to get properly turnt during the show.	1
turnt	I love when everyone is in a good mood and getting super turnt together.”	1
turnt	Last weekend's party was so turnt, I can barely remember half of it.	1
turnt	Sometimes it's nice to just chill with some good music and snacks instead of always trying to get super duper extra mega hyper ultra turbo majorly ultra-levels of turntness at every event, you know?	1
turnt	Let's pregame before heading to the club so we can get extra turnt tonight.	1
turnt	Last weekend's party was crazy, we were all so turnt!	1
turnt	We need to pregame hard before the school dance if we want to be really turnt.	1
turnt	Remember last weekend when Sarah got so turnt she started dancing on the tables?	1
turnt	I can't believe Sarah got so turnt at the concert and started dancing on stage!	1
turnt	My head is killing me from getting so turnt at the club yesterday.	1
turnt	Why do people always post embarrassing videos of themselves getting turnt at parties?	1
turnt	I felt like I was gonna be sick the next morning after getting that turnt at Jessica's place.	1
turnt	Last night's party was so lit, we all got turnt by the end of it.	1
turnt	He was definitely way too turnt for his own good.	1
turnt	I can't believe how turnt we got at the concert last night - I'm still recovering!	1
turnt	Jack really knows how to throw a party; everyone always ends up super turnt at his place.	1
turnt	Remember when Jake tried to dance on the table while he was super turnt?	1
turnt	My parents are out of town this weekend, so let's get turnt at my place on Saturday!	1
turnt	Last weekend was epic - we pregamed so hard and ended up getting super turnt at the club.	1
turnt	It's always a good idea to have a designated sober friend when we're planning on getting turnt.	1
turnt	It's not a true party unless everyone is completely turnt by the end of the night.	1
turnt	The school pep rally was turnt as students cheered for their sports teams.	1
turnt	My parents would kill me if they found out how turnt I got while they were away for the weekend.	1
turnt	The goal for tonight is simple: get as absolutely turnt as possible without any bad decisions or regrets in the morning!	1
	I've been binge-watching this new TV series on Netflix, I can't stop watching it.	0
	I'm thinking of joining the photography club at school, it seems like a cool way to meet people with similar interests.	0
	Have you started planning your vacation for this year yet?	0
	Have you started thinking about where you want to go to college?	0
	I started a new book recently and I can't put it down - the story is captivating.	0
	They're supposed to be really good.	0
	I can't believe how hot it's been lately - I'm ready for fall weather.	0
	I can't believe how fast this year has flown by already.	0
	I've been reading this really interesting book on Greek mythology.	0
	I can't believe we have a test on Friday; I'm so not ready.	0
	The new movie that just came out is getting great reviews, we should go see it together.	0
	The weather has been so unpredictable lately, one day it's sunny and warm and the next day it's pouring rain.	0
	I can't believe how nice the weather has been lately, perfect for outdoor activities.	0
	Have you started thinking about which colleges you want to apply to yet?	0
	I can't believe how much homework we have over the weekend, it's ridiculous.	0
	I'm thinking of going skiing this year.	0
	It looks epic.	0
	Let's plan a weekend getaway soon - maybe a road trip up the coast or a relaxing stay at a cabin in the mountains sounds nice.	0
	I'm thinking of applying to that internship at the marketing agency, it would look great on my resume.	0
	My phone battery died in the middle of texting my crush last night - total disaster!	0
	I'm thinking about joining the soccer team next semester, what do you guys think?	0
	I stayed up way too late studying for that history test tomorrow.	0
	Want to grab some coffee after school tomorrow and catch up on everything that's been going on lately?	0
	It was beautiful.	0
	What are your plans for break?	0
	Are you still enjoying it or looking to make a change?	0
	I'm thinking about starting a new hobby, maybe painting or hiking.	0
	I heard the storyline is really intriguing.	0
	It was amazing!	0
	I joined a yoga class and it's been amazing for my mental and physical health.	0
	Did you catch the new episode of that show everyone's been talking about?	0
	I can't believe our chemistry test got moved to next week.	0
	I can't wait to go see it with you guys.	0
	We should definitely check it out soon.	0
	Have you started thinking about summer plans yet?	0
	My family is planning a camping trip next month, we haven't been in years so it'll be nice to get away.	0
	I'm so excited for summer break, I just want to relax and hang out with friends.	0
	I signed up for Spanish lessons online because I've always wanted to be fluent in another language.	0
	I've been binge-watching that new series on Netflix - have you seen it yet?	0
	The soccer game last night was intense!	0
	The concert last night was so much fun; the band played all of my favorite songs.	0
	I can't believe how fast this school year is flying by.	0
	I'm thinking of joining the debate team this year to improve my public speaking skills.	0
	The weather has been so nice lately, we should plan a beach day soon with everyone.	0
	The game was intense.	0
	Do you want to grab some food after school tomorrow?	0
	What are your thoughts on all this crazy weather we've been having lately?	0
	We need to check it out this weekend.	0
	I'm thinking about redecorating my living room, any suggestions on where to find good furniture?	0
	Can you believe how much homework our teachers are giving us lately?	0
	It's so catchy but looks impossible to learn.	0
	Did you catch the latest episode of that new show everyone's talking about?	0
	Ugh, my little brother keeps borrowing my clothes without asking - it's so annoying!	0
	Lately, I've been getting into meditation as a way to relax and unwind after a long day.	0
	We should go together.	0
	I think I need a new one soon.	0
	Have you heard the latest drama with Emily and Sarah?	0
	I can't wait for summer break to start already; beach days and no homework sounds like a dream right now!	0
	The weather has been pretty unpredictable lately, one day it's sunny and the next it's pouring rain.	0
	What do you think of that new student who transferred here last month?	0
	The weather is supposed to be perfect.	0
	I recently started a new hobby - painting!	0
	Do you want to grab a drink later tonight?	0
	I can't believe how fast this year is flying by, time really does seem to move faster as we get older.	0
	Did you hear about the new drama club production?	0
	I've been trying out some new recipes in the kitchen lately, cooking is such a stress reliever for me.	0
	It's going to affect our department a lot.	0
	I really need a break from all this schoolwork; let's plan a day trip somewhere fun next weekend!	0
	I'm thinking of going to the beach.	0
	I can't believe it's already almost the end of the year.	0
	My parents are driving me crazy with all their rules lately, it's like they forget I'm practically an adult now.	0
	I just booked a trip to visit my family next month, I can't wait to see them again!	0
	I heard the food is supposed to be amazing.	0
	My dog had a check-up at the vet today and thankfully everything looks good with her health.	0
	Have you seen that viral video going around on social media?	0
	I'm thinking about taking a cooking class to improve my skills in the kitchen.	0
	Did you see the new trailer for that upcoming movie?	0
	I've been trying to read more books this year, do you have any recommendations?	0
	My parents are dragging me to a family gathering this Saturday, and I'm not looking forward to it at all.	0
	The cafeteria food has been really good lately, surprisingly.	0
	I'm so over this drama between Sarah and Jessica, it's getting really old.	0
	Did you hear about the new restaurant that opened downtown?	0
	I miss home-cooked meals.	0
	I'm not sure if they're really my style.	0
	We should get together for brunch sometime soon, it feels like it's been forever since we caught up.	0
	It's like a soap opera with those two.	0
	I'm stressed about this upcoming math test.	0
	Do you have any plans for the upcoming holiday weekend?	0
	I've been thinking about redecorating my living room - any suggestions on where to start?	0
	I went for a hike last weekend and the views were absolutely stunning, nature is so beautiful.	0
	I've been trying out some new recipes in the kitchen lately, cooking has become quite therapeutic for me.	0
	I can't believe how much homework we have this week, it's seriously overwhelming.	0
	I recently started taking up yoga classes and it's been great for my mental health.	0
	What do you think about the new cafeteria menu?	0
	Have you decided where you want to go for spring break yet?	0
	I can't believe how fast this school year is going by.	0
	How are things going with your job search?	0
	I'm still trying to figure out what to do for my mom's birthday next month.	0
	Their food is amazing!	0
	Have you heard about that new restaurant downtown?	0
	It feels like it just started.	0
	My parents are getting on my nerves lately, they keep lecturing me about college applications.	0
	The math teacher gave us way too much homework today, it's ridiculous.	0
	I think practices start next week.	0
	I'm really looking forward to our hiking trip next weekend, it's going to be so refreshing to get out into nature.	0
	I'm so tired of eating the same thing for lunch every day, we should try that new sandwich place across from school.	0
	I can't believe how quickly this year is flying by; it feels like January was just yesterday.	0
	They seem pretty cool to me.	0
	They always sneak up on us so fast.	0
	I heard the trailer looks really good.	0
	I need to start working out more regularly, I've been slacking lately.	0
	It was actually pretty good.	0
	My parents are taking me on a road trip during spring break, I can't wait.	0
	The weather has been so unpredictable lately; one day it's sunny, the next it's pouring rain.	0
	I'm so excited for the concert next week, it's going to be epic.	0
	How was your weekend?	0
	We should check it out sometime.	0
	Have you started thinking about summer plans yet?	0
	Have you heard about that new coffee shop that just opened up?	0
	Ugh, my parents keep nagging me about college applications.	0
	Have you started thinking about what colleges you want to apply to yet?	0
	Did you hear about the new math club starting next week?	0
	What do you think of taking up a new hobby together, like painting or hiking?	0
	It looks intense but fun.	0
	Have you seen that viral TikTok dance everyone is doing?	0
	Are you going to the school dance next week?	0
	I can't wait to see it.	0
	Have you started planning your summer vacation yet?	0
	I feel so overwhelmed with all the essays.	0
	It's going to be a huge rivalry match.	0
	Did you hear about the concert that got announced for next month?	0
	Do you think Mr. Johnson will actually collect the homework due today?	0
	Did you hear about the movie that just came out?	0
	Do you want to go see that new movie that just came out this weekend?	0
	Can you believe how fast this year is going by?	0
	What do you think of the new student council president?	0
	Did you hear about the new student who transferred here?	0
	Just finished a really good book, now looking for recommendations on what to read next - any favorites you suggest?	0
	Do you want to study together for the math exam next week?	0
	I've been binge-watching that new series on Netflix, and it's so addictive.	0
	I'm so stressed about all these exams coming up next week.	0
	The basketball game last night was insane, our team played really well.	0
	I swear my history teacher assigns way too much homework, I barely have time for anything else after school.	0
	I'm thinking of signing up for a cooking class next month.	0
	I have a ton of homework to do this weekend, I'm already stressing out about it.	0
	Have you heard about that new movie coming out?	0
	The food is amazing.	0
	I'm already stressing out about it.	0
	Mine are already out the window.	0
	Did you catch the latest episode of that TV show everyone's talking about?	0
simp	Guys need to learn that showering someone with gifts and attention all the time won’t make them suddenly fall in love – it just makes them look like an annoyingly desperate simp.	1
simp	Honestly, I respect guys who show emotions and care about their girls without worrying about being called a simp.	1
simp	Mark changed his plans just to hang out with Lisa, talk about being a simp.	1
simp	It's cool to be nice and all, but there's a fine line between being friendly and straight-up simping for someone who doesn't appreciate it.	1
simp	I'd rather not be known as the school simpsquad with all these over-the-top displays of affection going on.	1
simp	Olivia is always liking and commenting on her crush's Instagram posts - she's such a simp.	1
simp	Don't be a simp and text them first all the time, make them put in some effort too!	1
simp	Tiffany is always bringing snacks to Mark during class, she's such a simp for him.	1
simp	I swear some guys lose all sense of self-respect when they start simping for a girl.	1
simp	I can't believe Jeremy bought Katie another expensive gift, he's such a simp for her.	1
simp	I swear Brad changes his plans just to hang out with Jessica, he's definitely simping hard for her.	1
simp	That guy is a major simp, it's embarrassing.	1
simp	Hannah keeps texting Jack all day, every day, she needs to chill with the simping.	1
simp	Max is constantly showering Emma with compliments, he needs to chill with the simping.	1
simp	Such a simp move.	1
simp	I told Mark he was being a simp for always letting his girlfriend walk all over him, but he won't listen to me.	1
