term	sentence	label
mid	My favorite part of a sandwich is always the midsection where all the toppings are.	0
mid	Summer is my favorite season because it's filled with music festivals smack dab in the middle!	0
mid	I always feel most productive when I get work done right in the middle of a busy day  10.	0
mid	There's a new cafe opening in the middle of town that we should check out sometime; I heard they have amazing desserts!	0
mid	Let's aim to finish our group project by some time during the mid term period.	0
mid	Sometimes I find myself daydreaming about summer vacation while stuck here in these chilly midterm weeks.”	0
mid	Can you believe we're already mid-semester?	0
mid	During the mid-year exams, I always try to stay focused and manage my time wisely.	0
mid	We should plan a movie night soon and start watching films right         in the mid-evening until we fall asleep.	0
mid	The mid-semester break is coming up, and I can't wait to relax and catch up on some sleep.	0
mid	We should plan a movie night for sometime in the midweek, what do you guys think?	0
mid	The restaurant we're going to has the best burgers - they're perfectly cooked, with just the right amount of pink in the mid.	0
mid	I've always been interested in learning a new language and it would be fun to have someone else there with me in my class come midterm!	0
mid	Do you want to meet up at the mid-point between our houses to hang out this weekend?	0
mid	I'm feeling kind of tired; it's only Wednesday and it already feels like we're at mid-week exhaustion.	0
mid	I can't believe we're already midway through the semester; time is flying by!	0
mid	Maybe we can catch up during         our usual mid-afternoon phone call.	0
mid	I had a test right in the mid of the week, so studying for it was stressful.	0
mid	The storyline was so gripping, I couldn't stop reading and finished the book by staying up late until midnight!	0
mid	Let's plan a get-together with everyone during that awkward time, you know, around nine-thirty -right when it's kinda mid-between dinner and late night snacks!	0
mid	The cafeteria line is always so packed around mid-morning when everyone rushes to grab breakfast before class starts.	0
mid	I always get hungry around mid-morning; brunch is my favorite meal of the day.	0
extra	I totally went all out on decorations for the party, I wanted to make it extra special.	0
extra	I always add some extra time in the morning to grab breakfast with my friends before class starts.	0
extra	It looks so good, she went all out and added some extra highlights.	0
extra	The gym was packed today because everyone is trying to get in some extra workouts before summer break starts.	0
extra	I think I'm going to splurge on some extra toppings for my pizza tonight.	0
extra	I asked for an extra side of fries with my burger because I was feeling really hungry today - no regrets!	0
extra	We should order an extra-large pizza tonight for our movie marathon - can never have too much pizza!	0
extra	I love how my mom always makes sure there are extra snacks in the house for when friends come over.	0
extra	Why do they always put extra homework on us right before the weekend?	0
extra	I swear my dog knows how to guilt trip me into giving her extra treats every time she gives me those sad puppy eyes.	0
extra	I brought an extra charger to school today so I can keep my phone fully charged during classes.	0
extra	Let's go see that movie in 3D and splurge on the extra large popcorn!	0
extra	I really need some extra time to study for this upcoming test; I'm so behind on the material.	0
extra	Can you pass me some extra napkins?	0
extra	My mom always buys the family-size snacks because she knows we'll eat the extras quickly anyway.	0
extra	We need to dress extra warm for the game tonight - it's going to be freezing outside.	0
extra	I always try to put in extra effort when studying for exams so I can ace them.	0
extra	I love going to that smoothie place because they always give you a little extra fruit on top.	0
extra	I'm planning an extra special surprise birthday party for my best friend next month!	0
extra	Honestly, sometimes my little sister can be a bit too much with her need to be the center of attention; she's just so extra!	0
extra	I can't wait for summer break - finally, some time off school without any extracurricular activities or projects hanging over my head!	0
extra	Running late for class again...I swear, it's like I have an extra talent for being behind schedule.	0
extra	My history teacher always gives us extra credit assignments to boost our grades.	0
extra	Why did you buy an extra pair of shoes when you already have so many? 10.I can't believe she threw such an extravagant party with all those decorations - talk about being really extra.	0
extra	My mom bought me some new shoes and they're so extra, they have glitter on them and everything!	0
extra	Why do teachers always assign us all these extra readings right before finals week?	0
extra	The bookstore is having a sale where you can buy two books and get an extra one for free - I'm definitely going this weekend!	0
extra	I added some extra chocolate chips to the cookie dough to make them even more delicious.	0
extra	Do you think I should wear this outfit with some extra accessories or keep it simple?	0
extra	Why did you order an extra-large pizza?	0
extra	Aren't you tired of paying those monthly subscription fees for all those extras on streaming services?	0
extra	The cafeteria always gives us way too much food, like they're trying to be extra or something.	0
extra	The movie theater charges way too much for those extra-large sodas.	0
extra	I might order some extra toppings on my pizza tonight, I feel like treating myself.	0
extra	The teacher gave us an assignment with so many extra credit opportunities - thank goodness!	0
extra	I can't believe Kate got an extra ticket to the concert, she's taking me as her plus one!	0
extra	I added some extra flare to my presentation with cool graphics and animations.	0
extra	Don't forget to bring some extra cash to the concert tonight in case they have cool merch to buy.	0
extra	I keep an emergency stash of snacks in my locker for when hunger strikes - gotta have that little bit of 'extra' fuel!	0
extra	The teacher gave us an extra five minutes to finish the test - thank goodness!	0
extra	The concert was amazing, but the ticket prices were just so extra - totally worth it though!	0
extra	The cafeteria worker was feeling generous and gave me an extra serving of fries today, it was a good day.	0
extra	I'm planning an extra special surprise for my best friend's birthday next week - she's going to love it!	0
extra	I always get extra cheese on my pizza because you can never have too much cheese, right?	0
extra	My mom packed me an extra snack for after practice - she's the best.	0
extra	Can you believe the extra credit question on our last history test?	0
extra	My parents always expect me to do the extra chores around the house.	0
extra	The coach made us run extra laps at practice today because we weren't focused enough.	0
extra	He went above and beyond to make sure his girlfriend felt special on their anniversary, it was really sweet and extra romantic.	0
extra	We should order an extra-large pizza tonight while we binge-watch our favorite show, what do you guys think?	0
shook	It has everyone shook!	1
shook	I was shook when I found out that my crush likes someone else.	1
shook	I was shook for hours.	1
shook	When Jake told me he got accepted into his dream college, I was so shook - he really worked hard for it!	1
shook	I was so shook!	1
shook	I was shook when I found out!	1
shook	The plot twist in that TV series finale had me completely shook.	1
shook	When I found out I got an A on that impossible math test, I was shook.	1
shook	The plot twist in that movie had me completely shook, I did not see it coming at all!	1
shook	After watching the series finale of my favorite TV show, let's just say I am not okay; so beyond 'shook' 1.	1
shook	When I found out he won the competition, I was so shook!	1
shook	You won't believe how shook I was when I found out we have a pop quiz in history tomorrow.	1
shook	Seeing my grades for that test left me feeling so shook.	1
shook	We were all so shook when we heard about the sudden cancellation of our favorite TV show.	1
shook	Seeing my ex with someone new really shook me up.	1
shook	Finding out my favorite band is coming to town made me extremely excited and a little bit shook at the same time.	1
shook	I was shook when she walked into class today.	1
shook	I was shook when I heard about the drama going on in our group chat.	1
shook	It had me so shook!	1
shook	Getting accepted into my dream college left me feeling so shook.	1
shook	Seeing my grades from last semester had me feeling so shook.	1
shook	Finding out my best friend is moving away left me feeling so shook.	1
shook	Mom just surprised me with tickets to my favorite band's concert - I am absolutely shook right now!	1
shook	Finding out that our school is having a talent show next month has got everyone excited and kinda shook to perform!	1
shook	We were all so shook when we heard the news!	1
shook	The amount of drama happening between our friend group lately has me feeling super shook.	1
shook	Seeing the sunset over the ocean during our road trip left us all feeling incredibly shook by its beauty.	1
shook	Finding out my crush likes me back has got me feeling super happy and kind of...shook!	1
shook	Getting an A on that test after thinking I failed it had me feeling so pleasantly shook.	1
shook	I was shook when my crush actually asked me out on a date!	1
shook	When she walked in wearing that outfit, everyone was shook - it looked amazing on her!	1
shook	My mom's reaction when she saw my new tattoo left me absolutely shook.	1
shook	The plot twist in that movie had me shook for days.	1
shook	Last night's party got shut down by the cops - man, we were all beyond shook!	1
shook	That TikTok dance trend has everyone shook right now.	1
shook	My teacher just announced a pop quiz today, and I'm low-key shook.	1
shook	When I found out how much she spent on those shoes, I was shook!	1
shook	My parents said they're considering moving to another state, and I'm shook at the thought of leaving all my friends behind.	1
shook	The plot twist in that TV show had me so shook, I couldn't believe it.	1
shook	When my parents surprised me with concert tickets to my favorite band, I was incredibly shook.	1
shook	That plot twist in the TV show had me so shook!	1
shook	When I found out my crush likes someone else, I was seriously shook.	1
shook	The news about our favorite hangout spot closing down has got everyone pretty shook up.	1
shook	When the last episode of our favorite series ended like that, we were all left feeling pretty shook.	1
shook	The news of school being cancelled tomorrow because of snow has left everyone at school totally shook!	1
shook	My mom's reaction to my tattoo left me completely shook.	1
shook	Seeing old photos from middle school always leaves me feeling super shook about how different we all look now.	1
shook	I was so shook, I couldn't believe it!	1
shook	I was shook.	1
shook	When she won the competition, everyone was shook because she was the underdog.	1
cap	I told him straight up that I'm not falling for his cap anymore.	1
cap	Why are you always trying to cap on me in front of everyone?	1
cap	I've learned not to trust anyone who starts their sentence with no cap,....	1
cap	He really needs to stop cappin' about his fake ID getting him into all these clubs.	1
cap	They capped so hard about meeting a celebrity at the mall yesterday - such clowns.	1
cap	Stop capping on Jake for failing his history test; we've all been there before.	1
cap	You think you can just keep capping on me without any consequences?	1
cap	Why do people feel the need to constantly spew out cap stories on social media?	1
cap	I can't believe you're still mad about that, it was just a little cap.	1
cap	He keeps talking about how much money he has, but it's all capped up - we know his pockets are empty.	1
cap	I'm not gonna let anyone cap on my dreams, I know I'm gonna make it big one day.	1
cap	Why do people feel the need to build their whole identity on this mountain of absolute cap?	1
cap	She said she aced the test, but you know she's just cappin'.	1
cap	I can't believe Jacob had the nerve to cap about hooking up with Emma at the party last night when he was actually passed out by 10 p.m.	1
cap	Just say what happened without adding layers and layers of your own fabrications on top as if frosting on cake--stop cappin'.	1
cap	Don’t believe a word she says - it’s all just one big heap of hot air and pure cap!	1
cap	Do you think he's telling the truth or is he capping about his grades?	1
cap	Stop capping about your new phone being better than everyone else's.	1
cap	Don't cap, I saw you copying my answers during the last test.	1
cap	Don't listen to him, he's just full of cap trying to impress everyone.	1
cap	I swear this teacher loves to cap on my essays every single time! 10.Don't take what they're saying seriously, they're just capping for laughs.	1
cap	My mom thinks I actually like broccoli, biggest cap ever.	1
cap	Don't listen to her, she's just full of cap trying to make herself look better than everyone else.	1
cap	She tried to cap that she wasn't at the party last night, but I saw her Instagram story.	1
cap	Sarah was telling everyone she aced the exam, but we all know that's cap.	1
cap	The highlight reel on social media is starting to become too much capped perfection for my liking...	1
cap	It's hilarious when people try to cap about their relationships on social media.	1
cap	Don't listen to Ian, he's always capping about his skills on the basketball court.	1
cap	She tried to say she made the varsity team, total cap!	1
cap	My parents always hit me with that I was a perfect student cap growing up.	1
cap	The cap is strong with that one.	1
cap	Don't listen to him, he's just capping about how many girls he's talking to.	1
cap	Always coming up with new ways to spread her cap around.	1
cap	Bro, don't cap about your skills in basketball when we all know you can barely make a layup.	1
cap	I can't stand when people try to feed me some cap about how they're too busy to text back.	1
cap	When he starts capping about his car being faster than mine, I just roll my eyes because it's so obvious he's exaggerating.	1
cap	Stop with the caps, we all know you didn't really win that game by yourself.	1
cap	Stop capping about your gym progress, we all see you skipping leg day every week.	1
cap	She's been spreading rumors like crazy lately - all of it just straight up cap!	1
cap	I'm tired of your constant caps, can't you just be real with me?	1
cap	That's pure cap, my skills are unbeatable!	1
cap	Anna really needs to stop trying to cap on me for missing practice yesterday, like she's never skipped before.	1
cap	Don't take everything so seriously, I'm just messing around with my caps - no harm intended!	1
cap	That's a big cap if you think you can beat me in basketball, bro.	1
cap	That guy at the party was throwing so much cap about his wild adventures traveling the world.	1
cap	Remember when Tyler tried to cap like he could bench press more than me at the gym?	1
cap	Why you always cappin' about being the best at Fortnite?	1
cap	I can't believe he had the audacity to throw shade at my haircut - such a weak cap move.	1
cap	I can't believe she had the nerve to throw shade my way and try to pass it off as a joke – total cap.	1
cap	Megan needs to stop with the caps; it's getting old and annoying!	1
lit	I cannot believe how lit Beyoncé's concert was!	1
lit	I just finished watching that TV series everyone's been talking about - it was totally lit!	1
lit	It's supposed to be lit!	1
lit	So freaking lit! 9. Have you tried playing that new video game yet?	1
lit	I can't wait for summer vacation, it's gonna be non-stop fun and totally lit.	1
lit	This new video game is seriously lit, I can't stop playing it.	1
lit	The food at that restaurant was so lit, we need to go back soon.	1
lit	Their iced lattes are straight-up lit. 10.Spring break is going to be sooo lit this year!	1
lit	I can't wait for the party this weekend, it's gonna be so lit!	1
lit	I'm getting tickets for that concert next month - I already know it's gonna be so lit.	1
lit	Dude, that party last night was so lit!	1
lit	I'm thinking of hosting a barbecue at my place next week, it's gonna be super lit.	1
lit	Summer festival season is here and I'm so ready for all the lit vibes.	1
lit	It was absolutely lit!	1
lit	I heard there's a really lit music festival happening next weekend, we have to go!	1
lit	The new Spider-Man movie was absolutely lit, I want to see it again.	1
lit	It's gonna be so lit!	1
lit	Dude, last night's party was so lit!	1
lit	The atmosphere at the stadium was totally lit.	1
lit	This summer vacation is going to be so lit!	1
lit	The weather is finally getting warmer, which means beach days and bonfires ahead - how lit is that?	1
lit	I have a feeling this weekend is gonna be hella lit, we should make some epic plans.	1
lit	It was seriously lit, the special effects were amazing!	1
lit	I heard the new album from my favorite artist dropped today - it better be lit!	1
lit	Let's plan a road trip this summer, it'll be so freaking lit!	1
lit	It's gonna be absolutely lit!	1
lit	Let's go to the new escape room downtown, I heard it's going to be lit.	1
lit	The beach bonfire last weekend was so chill and lit at the same time.	1
lit	I bet it's going to be hella lit.	1
lit	I just found this playlist with the most fire songs ever; it's been on repeat all day - sooo lit!	1
lit	Last weekend's road trip with my friends was beyond lit, we had such a great time together.	1
lit	The water park we went to over summer break was beyond lit; those slides were epic!	1
lit	We should totally host a bonfire on the beach this weekend, those always turn out hella lit.	1
lit	It's supposed to be super lit.	1
lit	It's absolutely lit, I can't wait to watch it again.	1
lit	It's absolutely lit, you have to watch it!	1
lit	Their tacos are seriously lit!	1
lit	I heard they're having a lit concert at the park next weekend, we have to go.	1
lit	We planned a road trip this summer - it’s gonna be so epic and totallylit!”	1
lit	My friend's birthday celebration was absolutely lit; we danced all night.	1
lit	Let's hit up that new restaurant downtown after school, I heard their food is lit.	1
lit	I heard the movie premiere last night was super lit, with all the celebrities walking the red carpet.	1
lit	The food at that new restaurant downtown is supposed to be super lit - we have to check it out sometime.	1
lit	I can't wait for the concert next week, it's going to be super lit!	1
lit	We were all so lit at Sarah's birthday party!	1
lit	My friend's birthday is coming up, and she's planning something super lit for the celebration.	1
lit	I can't wait for the weekend, we're going to throw a lit party at my place.	1
lit	I heard it's pretty lit.	1
lit	I heard Drake's new album is straight fire - definitely gonna be lit af.	1
lit	I can't believe my parents let me go on that trip with my friends - it's gonna be a week full of pure litness!	1
salty	Do you prefer sweet or salty snacks when we have movie nights at your place?	0
salty	Last night's dinner was way too salty; I could hardly finish it.	0
salty	I love when my popcorn is salty - it just adds that extra kick of flavor!	0
salty	After a workout, I always crave something salty like chips or pretzels.	0
salty	The popcorn at the movie theater is always super salty, but I love it.	0
salty	My dad always complains that my spaghetti sauce is too salty.	0
salty	The ocean air always leaves my skin feeling so salty and refreshed.	0
salty	Have you tried those new salty caramel ice cream bars?	0
salty	My mom made the best chocolate chip cookies, perfectly sweet and salty at the same time.	0
salty	Some people think adding sea salt to chocolate chip cookies is weird, but I think it makes them perfectly sweet and salty!	0
salty	I accidentally added too much salt to my pasta sauce, now it's way too salty to eat.	0
salty	I love getting fries with extra salt on them so they're super salty.	0
salty	My dad loves to grill steak with a peppery and salty rub that always turns out amazing.	0
salty	I accidentally added too much salt to the pasta sauce, now it's way too salty.	0
salty	Can you pass me the salty chips?	0
salty	My favorite kind of chips are the extra salty ones that make you thirsty right away.	0
salty	Can I have some extra salty fries with that burger?	0
salty	After a long run, nothing beats drinking an icy cold sports drink to replenish my electrolytes - even if it's kind of salty!	0
salty	Broccoli is one of my favorite veggies, but when it's cooked poorly and ends up tasting overly salty - yuck!	0
salty	Do you prefer sweet or salty snacks during study sessions?	0
salty	I prefer my margaritas with a salty rim - it adds an interesting contrast to the drink.	0
salty	My grandma always tells me that a pinch of salt is the secret ingredient to making her cookies perfectly salty and sweet.	0
salty	The pretzels at the school snack bar are way too salty for my taste.	0
salty	My mom makes the best homemade french fries that are perfectly salty.	0
salty	The ocean water was so warm and tasted incredibly salty when we went swimming last weekend.	0
salty	I love my fries extra salty, it just makes them taste so much better.	0
salty	It's the perfect combination of sweet and salty flavors.	0
salty	Are you a fan of caramel desserts, or do you prefer something less sweet and more on the salty side?	0
salty	They’re the perfect mix of sweet and salty.”	0
salty	Do you want me to add some more salty seasoning to our movie night popcorn?	0
salty	I love my popcorn really salty, it's the best movie snack.	0
salty	They're so addictive because they're extra salty.	0
salty	This popcorn is way too salty; I can barely eat it.	0
salty	When we went out for sushi, I made sure to dip every piece in soy sauce for that perfect amount of salty flavor!	0
salty	Do you prefer sweet or salty popcorn when watching movies?	0
salty	My favorite salad dressing has that perfect balance of sweet and salty flavors.	0
salty	I always add a pinch of salt to my cookies so they have that perfect sweet and salty combination.	0
salty	The fries at that new restaurant are insanely crispy and salty.	0
salty	They're always extra salty and crunchy.	0
salty	I love snacking on salty popcorn while watching movies with you guys.	0
salty	That just seems extra salty to me.	0
salty	They are so good, but they're always super salty.	0
salty	When we went camping last weekend, we made the most delicious and slightly salty grilled cheese sandwiches over the fire.	0
salty	I accidentally spilled some of the salty soy sauce on my shirt during lunch today.	0
salty	Can you pass me the salty chips?	0
salty	My mom makes the best homemade pretzels - perfectly crispy on the outside and just the right amount of salty.	0
salty	They are the perfect mix of sweet and salty.	0
salty	I love getting a big, salty pretzel at the baseball games.	0
salty	My mom makes the best homemade pretzels; they're perfectly crispy and salty.	0
salty	Do you prefer sweet or salty snacks when we're studying for exams?	0
turnt	I don't know how Greg managed to stay awake after getting that turnt last weekend.	1
turnt	The atmosphere in the stadium was turnt as the home team scored a last-minute goal.	1
turnt	I can't believe Jake got turnt after only a few shots, he couldn't even walk straight.	1
turnt	Dude, Tyler's party last night was so turnt!	1
turnt	Who do you think will be the first person to get completely trashed and pass out from being too turnt this summer?	1
turnt	Remember that one time Mark got so turnt he ended up dancing on top of the table?	1
turnt	Have you ever blacked out from getting too turnt?	1
turnt	Dude, last weekend's party was so lit, I got turnt within the first hour.	1
turnt	Can't wait for summer break when we can stay up all night long and truly get turnt every day.	1
turnt	Everyone was getting super turnt.	1
turnt	It's gonna be hella turnt.	1
turnt	I need to pace myself tonight, I don't want to get too turnt too early and embarrass myself again.	1
turnt	Last weekend's party was so lit, everyone was getting turnt!	1
turnt	Last night's party was lit, everyone was so turnt!	1
turnt	I can't believe how turnt Sarah got after just a few shots.	1
turnt	Friday nights are made for getting turnt with friends and just letting loose.	1
turnt	My goal is never to get too turnt that I can't remember the fun times from the night before.	1
turnt	My parents are out of town this weekend, let's throw a huge party and get totally turnt!	1
turnt	We should totally plan a night out and get everyone super turnt.	1
turnt	Honestly, I don't remember much from last weekend, but all I know is we were all hella' turnt!	1
turnt	I can't believe how turnt we got at the concert last weekend, it was insane!	1
turnt	Let's pre-game before hitting up that club so we're already feeling a little turnt when we get there.	1
turnt	I don't think I've ever been as turnt as I was at that bonfire last summer, it was like our own little music festival.	1
turnt	I can't believe Sarah got so turnt at the concert last night, she was a mess!	1
turnt	Let's pregame a little before heading out so we can get properly turnt later on.	1
turnt	I have no idea how Emily manages to keep her cool even when she's super duper turnt - she just smiles and dances through it all!	1
turnt	Are you ready to get turnt at the game tonight?	1
turnt	Let's make sure to pace ourselves tonight, we don't want to get too turnt too quickly.	1
turnt	Remember when we all got turnt at the beach bonfire?	1
turnt	My head is pounding from how turnt I got last night...totally worth it though!	1
	I'm thinking of redecorating my living room, do you have any suggestions on where to find good furniture?	0
	Did you hear about the new restaurant that just opened downtown?	0
	It would be so much fun to explore new places together.	0
	Are any of you planning on going on a road trip this summer?	0
	I've been trying out a new workout routine, and it's been really challenging but rewarding.	0
	What are your plans for summer break?	0
	The struggle is real.	0
	Do you remember that hilarious prank we pulled on our teacher last year?	0
	The traffic on my way to work this morning was terrible, I was stuck in it for over an hour!	0
	I'm thinking about joining the school soccer team this year, but I don't know if I have time for it with all my other activities.	0
	It got really good reviews.	0
	I heard it's supposed to be really good.	0
	Ugh, my parents are driving me crazy with all their rules lately!	0
	Which colleges are you thinking of applying to next year?	0
	The book I'm reading right now is so captivating, I can't put it down.	0
	The weather has been so unpredictable lately; one day it's sunny and warm, then the next day it's pouring rain.	0
	Have you heard about that new club starting at school?	0
	I've been trying out some new recipes lately, and this one pasta dish I made was absolutely delicious.	0
	Have you started thinking about where you want to go for spring break?	0
	It had me cracking up.	0
	It's so overwhelming.	0
	I really want to go.	0
	It's been a while since we caught up with each other.	0
	It's all starting to feel so real now.	0
	Have you tried that new workout class everyone's raving about?	0
	Let's plan a movie night this weekend, we haven't hung out in forever.	0
	We need to come up with something even more epic for April Fools' Day this time around.	0
	Have you tried the new sushi place that opened up downtown?	0
	Have you watched the latest episode of that show everyone's talking about?	0
	Do you think Mr. Thompson is going to curve our math grades?	0
	I've been really into reading mystery novels lately, they're so intriguing.	0
	My boss has been giving me more responsibilities at work lately, and it's been challenging but also rewarding.	0
	I've been trying out some new recipes in the kitchen lately.	0
	Can you believe prom is only a few months away?	0
	Did you hear about that new restaurant that just opened downtown?	0
	I want to go see it this weekend if you're interested.	0
	Have you tried the new coffee shop on the corner yet?	0
	My niece just learned how to ride a bike without training wheels, and I couldn't be prouder of her.	0
	I've been thinking about redecorating my living room, do you have any ideas for how I could switch things up?	0
	Have you heard about the new social media challenge that everyone is doing?	0
	I'm so stressed about finals coming up, I don't know how I'm going to study for all of them.	0
	I can't believe the math test is tomorrow, I've been studying all week.	0
	I really want to see it this weekend.	0
	Can you believe how quickly this school year is flying by?	0
	Can you believe it's almost fall already?	0
	Have you started studying for the upcoming chemistry test?	0
	My co-worker told me about a great book she just finished, I might give it a read.	0
	I'm thinking of joining the photography club this year, it seems like a cool way to express creativity.	0
	Have you heard about that new band coming to town next month?	0
	I need some advice on what classes to take next semester, any suggestions? 9.Have you checked out that new band that's blowing up on social media?	0
	Prom is coming up soon, and I still don't have a date - are any of you going with someone?	0
	I can't believe our history project is due next week, we need to start working on it ASAP.	0
	I'm thinking about redecorating my living room, any suggestions for where to shop for furniture?	0
	I just finished watching the latest episode of that new show everyone is talking about.	0
	Did you see the sunrise this morning?	0
	I'm definitely ready for fall weather.	0
	Have you started studying for the upcoming exams yet?	0
	I'm thinking about going on a road trip next weekend, want to come along?	0
	I'm really nervous about the college admissions process, there's so much pressure to get into a good school.	0
	Have you found a dress yet?	0
	How's your new job going?	0
	I can't believe how much homework we have this week, it's so overwhelming.	0
	The weather has been so nice lately, perfect for spending time outdoors.	0
	Have you heard about the new student who transferred here?	0
	I'm thinking of starting a club at school for environmental activism, are you interested in joining?	0
	Have you heard about that new restaurant downtown?	0
	I think it would be great to get involved and give back to the community.	0
	Do you think we should plan a group study session for our history exam next week?	0
	I've been trying out some new recipes lately and found one for a delicious pasta dish - let me know if you want me to share it with you.	0
	It's never-ending!	0
	Have you started studying for the upcoming finals yet?	0
	I can't wait for summer - I have plans to go camping with some friends.	0
	Have you tried that new coffee shop on Main Street?	0
	I'm thinking about applying for that summer internship at the marketing agency downtown, it would be great experience for my resume.	0
	I've been reading this really fascinating book lately, it's hard to put down.	0
	My parents are already pressuring me to start thinking about what university I want to go to - it's stressful!	0
	Can't wait to drive myself to school now.	0
	Did you hear about the new band that's performing at the school dance?	0
	I can't believe we have another test in math tomorrow, this unit is so hard to understand.	0
	Do you want to go see a live band play at the bar on Saturday night?	0
	Have you decided which colleges you're applying to yet?	0
	I'm really looking forward to summer break already.	0
	I've been binge-watching that new show on Netflix, have you seen it yet?	0
	This weather is so unpredictable lately, one day it's sunny and the next it's pouring rain.	0
	I'm so ready for summer break, just a few more weeks of school to go.	0
	Have you started thinking about where you want to go to college yet?	0
	I want to watch it this weekend.	0
	I'm thinking about going on a trip to Europe next year.	0
	The food is amazing!	0
	I can't believe prom is only a few months away!	0
	The cafeteria food is getting worse every week - we should start bringing our own lunch from home instead.	0
	I really need to start working on my college applications soon.	0
	My parents are constantly bugging me about getting a part-time job, but with school and extracurriculars, it's hard to find the time.	0
	I'm thinking about taking up a new hobby, like painting or learning an instrument.	0
	I can't believe we have a test in chemistry tomorrow, I'm so not prepared.	0
	Did you hear about the new job opportunity at that tech company?	0
	Have you heard that new song by that band everyone's talking about?	0
	I can't believe how beautiful the sunset was last night.	0
	I binged the entire season of that new show on Netflix last night, now I'm running on like 3 hours of sleep.	0
	I heard it's going to be insane.	0
	I'm so stressed about finals next week.	0
	I need to start meal prepping again to eat healthier.	0
	Did you hear that we have a surprise test in math tomorrow?	0
	I can't believe we have a test in math tomorrow, I haven't even started studying yet.	0
	I'm stressed about finals next week, there's so much to study.	0
	I can't believe how quickly this year is flying by, time really does fly.	0
	Have you seen that new movie everyone is talking about?	0
	I'm thinking of trying out a new hobby, maybe painting or playing an instrument.	0
	The weather has been so unpredictable lately, it's hard to plan anything outdoors.	0
	I'm so excited for prom next month, but I still need to find a dress.	0
	I've been binge-watching that new series on Netflix; it's addicting.	0
	Work has been really busy lately, but I'm looking forward to the weekend.	0
	Have you ever been?	0
	What do you think about the school dance next month?	0
	Maybe we could go hiking or something outdoorsy.	0
	Who's up for a study session at Starbucks before our history test tomorrow?	0
	I need to start working out more regularly, my gym membership has been going to waste.	0
	My phone keeps acting up lately, I think it might be time for an upgrade soon.	0
	I'm considering signing up for a photography class to improve my skills.	0
	Did you see that new movie that just came out?	0
	I'm really looking forward to summer break, I need some time off.	0
	Any plans on what you're going to do during the break?	0
	Why does my brain randomly bring it up at night?	0
	Have you started working on your college applications yet?	0
	I can't believe how quickly this year is flying by.	0
	Do you think we should all go see that movie together this weekend?	0
	I'm thinking about joining the environmental club at school, are you interested too?	0
	Summer break can't come soon enough; I'm already planning beach trips with my friends.	0
	I'm really looking forward to prom this year, I hope it lives up to expectations.	0
	I'm thinking of doing a weekend getaway soon, maybe to the mountains for some hiking and fresh air.	0
	Have you been keeping up with your hobbies and interests lately?	0
	I've been binge-watching this new show on Netflix, it's so addicting.	0
	I don't even know where to begin.	0
	Prom is coming up soon, do you have any ideas for what kind of dress you want to wear?	0
	I'm excited to check it out soon.	0
	I haven't even cracked open my textbook yet.	0
	The weather has been so nice lately, I love spending time outdoors in the sunshine.	0
	Did you see the latest episode of that show everyone's talking about?	0
	I'm so excited for our upcoming vacation, it's been too long since we've had time off.	0
	Time flies.	0
	What do you think of this year's lineup for the music festival?	0
	Tomorrow is our last game of the season, we need to win this one!	0
	I'm so excited for prom next month, I already picked out my dress and everything.	0
	I'm looking forward to cooler weather.	0
	It seems like there are so many important issues at stake this time around.	0
	The weather lately has been so unpredictable - one day it's sunny and warm, the next day it's rainy and cold.	0
	Have you tried meditation or yoga for stress relief?	0
	Do you think they'll make any positive changes?	0
	I can't believe how much homework we have this week, it feels never-ending.	0
	My dog has been acting really strange lately, I think he might need to see the vet.	0
simp	I swear, if Tim agrees to drive his crush around town one more time, he officially wins the simp award.	1
simp	Sophia is always doing her crush's homework for him, she's the biggest simp I know.	1
simp	That boy is the biggest simp I know.	1
simp	My friend Mark needs to stop being such a simp and stand up for himself in front of his crush!	1
simp	Sam is constantly showering his crush with compliments - it's like he doesn't realize he's just being a massive simp!	1
simp	Sarah posted another selfie, and now all the simps in her DMs are commenting heart eyes.	1
simp	I can't stand it when guys act like simps around their crushes, like just be yourself.	1
simp	Sarah keeps posting about how great her boyfriend is on social media, but we all know he's just a simp.	1
simp	Taylor asked me to buy concert tickets for her and her crush - talk about being a major simp move on her part!	1
simp	She's the biggest simp in our group.	1
simp	My little brother is always trying to impress his crush with gifts and compliments, he's definitely a simp in training.	1
simp	Why do guys feel the need to act like simps just to get a girl's attention?	1
simp	Mandy keeps doing John's homework for him, she's definitely simping hard.	1
simp	Jackson drove all the way across town just to pick up coffee for Katie last night - what a classic simp move!	1
simp	Luna needs to stop leading Elijah on if she knows he's just going to keep simping for her with no chance of them dating.	1
simp	My friend is constantly buying gifts for this girl and she doesn't even like him back - classic case of being a simp.	1
simp	She's a total simp for him.	1
simp	Sarah has Mike wrapped around her finger – he does anything she asks him; what a textbook definition of being a simp.	1
simp	Such a simp, but kinda cute too.	1
simp	Lily bought tickets to a concert she doesn’t even like just because her crush invited her - total simp move, but we've all been there at some point!	1
simp	Every time Lucy asks Ben for anything, he immediately does it without question – total simp behavior right there.	1
simp	I can't deal with how Alex never says no to his crush, talk about being a simp!	1
simp	My friend keeps loaning money to their crush, talk about being a simp.	1
simp	Why do some people think being a simp is cute or attractive?	1
simp	The way Chris follows his girlfriend around like a lost puppy is actually kind of sad...he needs to stop being such a simp and have some self-respect.	1
